,n_label,n_data,best_th,best_score
0,100,298,0.34,0.9836710584280595
1,100,300,0.37000000000000005,0.9618972119834194
2,100,307,0.36000000000000004,0.9638764733663917
3,100,319,0.37000000000000005,0.9748411490579308
4,100,358,0.4100000000000001,0.9447174263728736
5,100,296,0.34,0.962981763558268
6,100,302,0.34,0.9603667125442185
7,100,371,0.38000000000000006,0.9669251461831496
8,100,268,0.39000000000000007,0.9958955223880598
9,100,320,0.36000000000000004,0.9655924630095967
10,200,590,0.39000000000000007,0.9728577999955608
11,200,597,0.4200000000000001,0.976419488734135
12,200,674,0.4300000000000001,0.9417940284355402
13,200,656,0.4400000000000001,0.9691548653247377
14,200,678,0.39000000000000007,0.9527690206030041
15,200,605,0.4500000000000001,0.973089908860967
16,200,599,0.4000000000000001,0.9700007200790566
17,200,639,0.4100000000000001,0.9514065314782081
18,200,642,0.38000000000000006,0.9415242835390325
19,200,640,0.37000000000000005,0.9762353016461842
20,300,978,0.4200000000000001,0.9379601540998527
21,300,985,0.4100000000000001,0.9535983619042673
22,300,1021,0.4200000000000001,0.955688159332954
23,300,1005,0.4100000000000001,0.9527908584207548
24,300,883,0.47000000000000014,0.9578165755485495
25,300,962,0.4300000000000001,0.9647262400420124
26,300,886,0.4200000000000001,0.9655440831836156
27,300,889,0.46000000000000013,0.9676117272524353
28,300,891,0.4300000000000001,0.9395976801968305
29,300,882,0.4300000000000001,0.9555130145708082
30,400,1207,0.4400000000000001,0.9643847683842065
31,400,1341,0.4500000000000001,0.9377773766904058
32,400,1294,0.4400000000000001,0.9409976703273285
33,400,1230,0.4200000000000001,0.9489646612948592
34,400,1245,0.47000000000000014,0.9497423824889758
35,400,1262,0.4300000000000001,0.9417347762188966
36,400,1213,0.4500000000000001,0.953315913634358
37,400,1268,0.4400000000000001,0.9369338828940467
38,400,1280,0.4400000000000001,0.9465650830144178
39,400,1240,0.4500000000000001,0.9456781260764605
40,500,1599,0.47000000000000014,0.9333234603856907
41,500,1487,0.46000000000000013,0.9535277354082492
42,500,1512,0.4500000000000001,0.9454507885325488
43,500,1536,0.47000000000000014,0.9557783809920289
44,500,1604,0.4200000000000001,0.9478468643193867
45,500,1570,0.4500000000000001,0.9410604198319471
46,500,1549,0.4500000000000001,0.9350434272172824
47,500,1491,0.5100000000000002,0.9403878584201479
48,500,1564,0.47000000000000014,0.933765675929286
49,500,1529,0.4400000000000001,0.9496721305456455
50,600,1945,0.47000000000000014,0.9388728577872208
51,600,1866,0.46000000000000013,0.9470405985064388
52,600,1848,0.47000000000000014,0.9224554516652416
53,600,1904,0.47000000000000014,0.9419821241450961
54,600,1844,0.4500000000000001,0.9409133343886368
55,600,1839,0.47000000000000014,0.9375322876420644
56,600,1825,0.47000000000000014,0.9377390896087113
57,600,1819,0.47000000000000014,0.9449509246603897
58,600,1932,0.47000000000000014,0.9398141766834014
59,600,1908,0.46000000000000013,0.9414310745750953
60,700,2230,0.47000000000000014,0.9253231459869965
61,700,2127,0.47000000000000014,0.9390317302391071
62,700,2209,0.49000000000000016,0.9276649396623299
63,700,2131,0.49000000000000016,0.9393142316973411
64,700,2257,0.5000000000000002,0.9383257628402656
65,700,2065,0.49000000000000016,0.9450514068953031
